time,open,high,low,close
1705104000,42782.74000000,42997.29000000,42766.45000000,42801.76000000
1705107600,42801.76000000,42891.09000000,42514.89000000,42673.83000000
1705111200,42673.83000000,42853.75000000,42525.16000000,42530.00000000
1705114800,42530.00000000,42682.00000000,42436.12000000,42609.94000000
1705118400,42609.94000000,42850.00000000,42555.84000000,42840.01000000
1705122000,42840.02000000,43138.00000000,42769.63000000,43101.09000000
1705125600,43101.09000000,43185.00000000,42950.64000000,43149.99000000
1705129200,43149.99000000,43254.03000000,43064.83000000,43102.97000000
1705132800,43102.97000000,43254.96000000,43063.72000000,43170.01000000
1705136400,43170.01000000,43193.46000000,42819.31000000,42923.21000000
1705140000,42923.20000000,42923.21000000,42627.63000000,42700.12000000
1705143600,42700.13000000,42801.09000000,42509.11000000,42624.00000000
1705147200,42624.01000000,42753.56000000,42505.00000000,42684.88000000
1705150800,42684.88000000,42791.10000000,42601.10000000,42739.14000000
1705154400,42739.15000000,42961.10000000,42640.01000000,42856.92000000
1705158000,42856.92000000,43257.00000000,42856.10000000,43154.48000000
1705161600,43154.48000000,43185.00000000,42780.71000000,42895.41000000
1705165200,42895.41000000,42988.00000000,42769.38000000,42898.33000000
1705168800,42898.95000000,42904.00000000,42724.39000000,42806.01000000
1705172400,42806.00000000,42996.64000000,42782.00000000,42786.25000000
1705176000,42786.25000000,42923.03000000,42699.52000000,42870.00000000
1705179600,42870.00000000,42976.15000000,42818.00000000,42963.44000000
1705183200,42963.45000000,43040.01000000,42886.00000000,42990.65000000
1705186800,42990.65000000,42996.08000000,42800.30000000,42847.99000000
1705190400,42847.99000000,42890.23000000,42664.00000000,42687.36000000
1705194000,42687.36000000,42839.86000000,42676.88000000,42769.19000000
1705197600,42769.18000000,42829.33000000,42657.58000000,42779.06000000
1705201200,42779.07000000,42804.78000000,42643.98000000,42681.82000000
1705204800,42681.82000000,42698.99000000,42562.56000000,42580.01000000
1705208400,42580.00000000,42815.17000000,42576.26000000,42749.99000000
1705212000,42749.99000000,42999.00000000,42749.99000000,42998.99000000
1705215600,42999.00000000,43060.00000000,42891.12000000,43011.44000000
1705219200,43011.44000000,43030.00000000,42888.00000000,42996.25000000
1705222800,42996.26000000,43079.00000000,42818.34000000,43052.41000000
1705226400,43052.41000000,43066.56000000,42865.90000000,42889.04000000
1705230000,42889.04000000,42938.75000000,42759.34000000,42829.99000000
1705233600,42829.99000000,42847.20000000,42710.00000000,42758.00000000
1705237200,42757.99000000,42921.10000000,42735.75000000,42891.69000000
1705240800,42891.68000000,43005.25000000,42790.00000000,42811.99000000
1705244400,42811.99000000,42967.97000000,42804.01000000,42904.38000000
1705248000,42904.39000000,42965.00000000,42856.72000000,42929.95000000
1705251600,42929.94000000,43010.84000000,42877.77000000,42973.27000000
1705255200,42973.27000000,43003.99000000,42836.00000000,42900.01000000
1705258800,42900.01000000,42930.56000000,42632.59000000,42660.00000000
1705262400,42660.00000000,42745.98000000,42183.68000000,42507.92000000
1705266000,42507.91000000,42595.41000000,42000.00000000,42554.89000000
1705269600,42554.89000000,42649.00000000,42073.87000000,42270.99000000
1705273200,42271.00000000,42316.00000000,41720.00000000,41732.35000000
1705276800,41732.35000000,42353.94000000,41718.05000000,42279.75000000
1705280400,42279.76000000,42398.73000000,42176.28000000,42275.18000000
1705284000,42275.17000000,42411.62000000,42194.12000000,42399.72000000
1705287600,42399.71000000,42640.00000000,42389.27000000,42565.99000000
1705291200,42565.99000000,42634.00000000,42499.01000000,42591.77000000
1705294800,42591.76000000,42824.68000000,42569.73000000,42739.85000000
1705298400,42739.85000000,42797.06000000,42612.00000000,42651.10000000
1705302000,42651.09000000,42764.00000000,42513.14000000,42714.78000000
1705305600,42714.78000000,42775.00000000,42641.10000000,42680.44000000
1705309200,42680.43000000,42762.11000000,42585.86000000,42750.88000000
1705312800,42750.89000000,42761.10000000,42540.00000000,42565.26000000
1705316400,42565.25000000,42703.95000000,42542.00000000,42697.99000000
1705320000,42698.00000000,42715.99000000,42570.00000000,42663.79000000
1705323600,42663.79000000,42958.03000000,42614.12000000,42852.54000000
1705327200,42852.55000000,42868.53000000,42172.14000000,42199.00000000
1705330800,42199.01000000,42473.99000000,42163.32000000,42278.99000000
1705334400,42278.99000000,42549.00000000,42249.00000000,42522.61000000
1705338000,42522.60000000,42779.78000000,42521.10000000,42696.58000000
1705341600,42696.57000000,43400.43000000,42696.57000000,43015.82000000
1705345200,43015.82000000,43133.80000000,42825.84000000,42992.67000000
1705348800,42992.67000000,43114.45000000,42850.00000000,42960.00000000
1705352400,42959.99000000,42960.00000000,42710.00000000,42716.00000000
1705356000,42716.00000000,42818.31000000,42342.18000000,42628.00000000
1705359600,42628.00000000,42639.99000000,42474.00000000,42511.10000000
1705363200,42511.10000000,42674.00000000,42466.88000000,42600.00000000
1705366800,42600.01000000,42726.97000000,42555.00000000,42584.34000000
1705370400,42584.34000000,42732.45000000,42553.96000000,42710.00000000
1705374000,42710.00000000,42939.50000000,42702.00000000,42924.56000000
1705377600,42924.57000000,42946.05000000,42755.33000000,42803.19000000
1705381200,42803.18000000,42931.33000000,42768.00000000,42773.82000000
1705384800,42773.82000000,42780.00000000,42646.89000000,42741.09000000
1705388400,42741.10000000,42791.14000000,42606.92000000,42791.13000000
1705392000,42791.14000000,43022.00000000,42720.06000000,43014.53000000
1705395600,43014.53000000,43153.66000000,42896.41000000,42940.01000000
1705399200,42940.01000000,42971.10000000,42851.45000000,42872.00000000
1705402800,42872.01000000,42945.54000000,42753.55000000,42900.54000000
1705406400,42900.55000000,43166.00000000,42857.32000000,43156.12000000
1705410000,43156.11000000,43174.48000000,42700.00000000,42805.83000000
1705413600,42805.83000000,42954.00000000,42050.00000000,42690.00000000
1705417200,42690.00000000,43314.73000000,42543.01000000,43252.67000000
1705420800,43252.45000000,43434.00000000,43011.10000000,43249.72000000
1705424400,43249.72000000,43249.72000000,43031.00000000,43051.74000000
1705428000,43051.74000000,43157.85000000,42834.29000000,43013.00000000
1705431600,43013.00000000,43182.56000000,42949.00000000,43166.11000000
1705435200,43166.10000000,43370.11000000,43060.69000000,43200.01000000
1705438800,43200.01000000,43578.01000000,43185.01000000,43434.71000000
1705442400,43434.71000000,43496.05000000,43202.00000000,43206.00000000
1705446000,43206.00000000,43286.00000000,43112.00000000,43137.95000000
1705449600,43137.94000000,43175.99000000,43050.01000000,43092.00000000
1705453200,43092.00000000,43198.00000000,42960.64000000,42970.00000000
1705456800,42970.01000000,43061.10000000,42918.11000000,42997.25000000
1705460400,42997.26000000,43025.71000000,42844.98000000,42849.00000000
1705464000,42849.00000000,42921.10000000,42781.49000000,42854.01000000
1705467600,42854.01000000,42925.49000000,42765.41000000,42783.39000000
1705471200,42783.39000000,42876.34000000,42766.00000000,42806.05000000
1705474800,42806.05000000,42851.10000000,42619.60000000,42655.94000000
1705478400,42655.95000000,42747.65000000,42564.00000000,42728.76000000
1705482000,42728.76000000,42830.00000000,42674.00000000,42678.57000000
1705485600,42678.56000000,42850.55000000,42622.36000000,42850.04000000
1705489200,42850.05000000,42850.55000000,42672.95000000,42680.16000000
1705492800,42680.16000000,42788.00000000,42411.00000000,42782.43000000
1705496400,42782.42000000,42782.43000000,42518.00000000,42609.84000000
1705500000,42609.83000000,42926.02000000,42365.58000000,42576.01000000
1705503600,42576.02000000,42768.00000000,42472.85000000,42482.79000000
1705507200,42482.80000000,42564.13000000,42250.31000000,42360.28000000
1705510800,42360.29000000,42470.32000000,42200.69000000,42371.10000000
1705514400,42371.10000000,42612.48000000,42278.98000000,42612.45000000
1705518000,42612.46000000,42745.99000000,42555.22000000,42611.11000000
1705521600,42611.10000000,42876.48000000,42559.29000000,42722.90000000
1705525200,42722.90000000,42822.96000000,42603.20000000,42676.13000000
1705528800,42676.14000000,42729.06000000,42450.00000000,42722.14000000
1705532400,42722.13000000,42792.48000000,42619.73000000,42776.10000000
1705536000,42776.09000000,42784.40000000,42617.31000000,42660.79000000
1705539600,42660.79000000,42713.92000000,42502.19000000,42584.62000000
1705543200,42584.61000000,42721.00000000,42584.12000000,42653.82000000
1705546800,42653.81000000,42676.75000000,42550.00000000,42592.05000000
1705550400,42592.04000000,42689.95000000,42589.00000000,42665.00000000
1705554000,42664.99000000,42784.99000000,42634.00000000,42772.87000000
1705557600,42772.86000000,42873.25000000,42759.13000000,42807.05000000
1705561200,42807.04000000,42922.00000000,42804.00000000,42915.33000000
1705564800,42915.32000000,42930.00000000,42724.00000000,42742.00000000
1705568400,42742.00000000,42871.85000000,42709.61000000,42743.84000000
1705572000,42743.85000000,42779.27000000,42388.00000000,42447.66000000
1705575600,42447.67000000,42551.10000000,42387.68000000,42544.59000000
1705579200,42544.60000000,42547.39000000,42353.80000000,42433.44000000
1705582800,42433.45000000,42657.16000000,42362.00000000,42508.00000000
1705586400,42508.01000000,42742.00000000,42428.37000000,42738.70000000
1705590000,42738.70000000,42810.00000000,42611.10000000,42619.32000000
1705593600,42619.31000000,42619.32000000,41736.27000000,41948.99000000
1705597200,41948.99000000,42178.39000000,41500.00000000,41816.71000000
1705600800,41816.71000000,41916.07000000,41370.00000000,41508.95000000
1705604400,41508.95000000,41601.52000000,40831.99000000,41022.32000000
1705608000,41022.33000000,41315.80000000,40683.28000000,40835.60000000
1705611600,40835.60000000,41266.00000000,40757.85000000,41124.00000000
1705615200,41123.99000000,41366.99000000,41076.01000000,41354.67000000
1705618800,41354.67000000,41361.00000000,41203.18000000,41327.50000000
1705622400,41327.51000000,41370.99000000,41100.00000000,41290.50000000
1705626000,41290.50000000,41333.46000000,41122.15000000,41270.00000000
1705629600,41270.01000000,41303.89000000,41084.03000000,41119.44000000
1705633200,41119.44000000,41147.58000000,40752.26000000,41055.87000000
1705636800,41055.88000000,41225.00000000,41038.81000000,41098.53000000
1705640400,41098.53000000,41238.56000000,41062.72000000,41210.50000000
1705644000,41210.51000000,41522.41000000,41194.01000000,41474.00000000
1705647600,41474.01000000,41576.00000000,41270.70000000,41284.25000000
1705651200,41284.26000000,41385.59000000,41143.33000000,41289.99000000
1705654800,41290.00000000,41464.34000000,41248.10000000,41398.37000000
1705658400,41398.37000000,41489.73000000,41334.00000000,41486.06000000
1705662000,41486.05000000,41509.69000000,41368.90000000,41475.37000000
1705665600,41475.37000000,41488.20000000,41260.21000000,41337.31000000
1705669200,41337.30000000,41429.86000000,41268.33000000,41393.08000000
1705672800,41393.08000000,41455.00000000,40841.10000000,40969.31000000
