time,open,high,low,close
1705104000,2522.55000000,2538.01000000,2516.80000000,2517.45000000
1705107600,2517.45000000,2528.12000000,2497.50000000,2525.39000000
1705111200,2525.39000000,2553.77000000,2519.48000000,2545.97000000
1705114800,2545.98000000,2557.15000000,2537.09000000,2548.53000000
1705118400,2548.53000000,2549.30000000,2539.20000000,2547.21000000
1705122000,2547.21000000,2556.02000000,2540.35000000,2554.33000000
1705125600,2554.34000000,2554.52000000,2542.66000000,2552.01000000
1705129200,2552.01000000,2561.68000000,2547.60000000,2550.99000000
1705132800,2550.99000000,2560.55000000,2549.40000000,2555.59000000
1705136400,2555.60000000,2557.54000000,2537.94000000,2540.78000000
1705140000,2540.78000000,2541.92000000,2521.18000000,2531.15000000
1705143600,2531.14000000,2545.61000000,2529.50000000,2542.50000000
1705147200,2542.50000000,2551.86000000,2535.80000000,2542.70000000
1705150800,2542.69000000,2549.82000000,2537.82000000,2542.08000000
1705154400,2542.08000000,2545.37000000,2531.15000000,2539.54000000
1705158000,2539.54000000,2566.19000000,2539.49000000,2563.83000000
1705161600,2563.83000000,2572.20000000,2551.00000000,2557.25000000
1705165200,2557.25000000,2566.63000000,2550.00000000,2555.63000000
1705168800,2555.63000000,2573.60000000,2552.01000000,2560.89000000
1705172400,2560.89000000,2580.00000000,2559.96000000,2571.91000000
1705176000,2571.91000000,2580.95000000,2566.82000000,2568.76000000
1705179600,2568.75000000,2574.59000000,2562.80000000,2573.28000000
1705183200,2573.29000000,2578.18000000,2566.61000000,2578.17000000
1705186800,2578.18000000,2590.00000000,2573.37000000,2578.19000000
1705190400,2578.18000000,2578.69000000,2561.08000000,2564.04000000
1705194000,2564.04000000,2574.40000000,2562.32000000,2569.40000000
1705197600,2569.41000000,2571.20000000,2554.88000000,2560.50000000
1705201200,2560.51000000,2564.52000000,2549.72000000,2550.99000000
1705204800,2551.00000000,2555.88000000,2541.80000000,2543.94000000
1705208400,2543.95000000,2555.64000000,2543.22000000,2552.64000000
1705212000,2552.64000000,2555.79000000,2548.20000000,2552.85000000
1705215600,2552.85000000,2554.37000000,2543.65000000,2550.83000000
1705219200,2550.84000000,2553.13000000,2544.89000000,2553.12000000
1705222800,2553.13000000,2553.71000000,2539.49000000,2553.71000000
1705226400,2553.70000000,2553.80000000,2540.00000000,2542.28000000
1705230000,2542.27000000,2547.14000000,2534.58000000,2538.00000000
1705233600,2538.01000000,2546.58000000,2533.39000000,2537.17000000
1705237200,2537.18000000,2538.34000000,2524.39000000,2533.81000000
1705240800,2533.80000000,2542.79000000,2530.95000000,2540.93000000
1705244400,2540.93000000,2544.93000000,2535.01000000,2537.68000000
1705248000,2537.68000000,2543.97000000,2521.35000000,2527.46000000
1705251600,2527.46000000,2538.65000000,2524.24000000,2530.95000000
1705255200,2530.95000000,2538.00000000,2522.02000000,2531.60000000
1705258800,2531.60000000,2532.85000000,2500.00000000,2501.00000000
1705262400,2500.99000000,2519.12000000,2480.41000000,2508.94000000
1705266000,2508.94000000,2527.53000000,2498.60000000,2527.20000000
1705269600,2527.21000000,2531.93000000,2503.46000000,2508.84000000
1705273200,2508.83000000,2511.17000000,2470.00000000,2472.87000000
1705276800,2472.87000000,2502.40000000,2470.92000000,2495.60000000
1705280400,2495.60000000,2512.64000000,2487.43000000,2506.11000000
1705284000,2506.11000000,2506.88000000,2491.96000000,2506.03000000
1705287600,2506.03000000,2513.91000000,2501.71000000,2503.32000000
1705291200,2503.32000000,2512.48000000,2502.97000000,2509.89000000
1705294800,2509.89000000,2519.29000000,2509.82000000,2518.49000000
1705298400,2518.49000000,2521.00000000,2510.85000000,2513.00000000
1705302000,2513.00000000,2517.09000000,2503.46000000,2513.29000000
1705305600,2513.29000000,2518.00000000,2506.88000000,2513.19000000
1705309200,2513.19000000,2533.63000000,2509.87000000,2528.16000000
1705312800,2528.15000000,2541.00000000,2526.05000000,2535.22000000
1705316400,2535.22000000,2542.86000000,2532.00000000,2539.35000000
1705320000,2539.36000000,2548.00000000,2533.00000000,2540.74000000
1705323600,2540.75000000,2549.02000000,2534.52000000,2538.78000000
1705327200,2538.79000000,2540.00000000,2505.80000000,2508.01000000
1705330800,2508.01000000,2524.73000000,2508.00000000,2514.49000000
1705334400,2514.49000000,2527.36000000,2514.05000000,2523.74000000
1705338000,2523.74000000,2536.76000000,2523.72000000,2532.38000000
1705341600,2532.38000000,2553.82000000,2532.38000000,2539.99000000
1705345200,2539.99000000,2546.15000000,2531.00000000,2534.70000000
1705348800,2534.69000000,2539.38000000,2525.11000000,2530.61000000
1705352400,2530.60000000,2530.61000000,2521.33000000,2522.13000000
1705356000,2522.13000000,2525.12000000,2500.33000000,2513.98000000
1705359600,2513.97000000,2519.90000000,2510.88000000,2511.78000000
1705363200,2511.79000000,2516.12000000,2506.08000000,2509.20000000
1705366800,2509.21000000,2522.40000000,2505.00000000,2514.16000000
1705370400,2514.16000000,2528.86000000,2512.03000000,2517.50000000
1705374000,2517.51000000,2538.23000000,2516.40000000,2537.60000000
1705377600,2537.60000000,2539.36000000,2528.00000000,2530.50000000
1705381200,2530.49000000,2542.14000000,2528.00000000,2531.04000000
1705384800,2531.03000000,2536.84000000,2525.43000000,2534.89000000
1705388400,2534.88000000,2536.89000000,2522.30000000,2528.26000000
1705392000,2528.25000000,2547.18000000,2523.60000000,2544.02000000
1705395600,2544.02000000,2549.38000000,2538.50000000,2542.86000000
1705399200,2542.86000000,2544.12000000,2529.69000000,2533.92000000
1705402800,2533.92000000,2537.94000000,2521.98000000,2530.77000000
1705406400,2530.78000000,2547.95000000,2529.16000000,2547.01000000
1705410000,2547.00000000,2547.80000000,2524.10000000,2525.81000000
1705413600,2525.80000000,2538.32000000,2500.05000000,2534.31000000
1705417200,2534.31000000,2570.79000000,2524.99000000,2559.44000000
1705420800,2559.44000000,2579.62000000,2548.63000000,2575.92000000
1705424400,2575.93000000,2578.93000000,2562.09000000,2564.05000000
1705428000,2564.05000000,2569.44000000,2554.80000000,2559.20000000
1705431600,2559.20000000,2576.09000000,2555.40000000,2574.06000000
1705435200,2574.06000000,2588.97000000,2571.79000000,2586.87000000
1705438800,2586.87000000,2614.43000000,2584.89000000,2607.29000000
1705442400,2607.30000000,2611.60000000,2593.09000000,2593.55000000
1705446000,2593.56000000,2604.80000000,2585.31000000,2587.40000000
1705449600,2587.41000000,2592.06000000,2580.02000000,2589.09000000
1705453200,2589.09000000,2592.97000000,2576.91000000,2578.57000000
1705456800,2578.58000000,2581.78000000,2573.35000000,2576.64000000
1705460400,2576.65000000,2578.89000000,2571.17000000,2571.43000000
1705464000,2571.43000000,2575.57000000,2561.95000000,2568.81000000
1705467600,2568.81000000,2573.31000000,2561.29000000,2562.73000000
1705471200,2562.73000000,2570.66000000,2561.40000000,2563.01000000
1705474800,2563.00000000,2566.11000000,2551.81000000,2552.52000000
1705478400,2552.53000000,2554.06000000,2534.40000000,2546.84000000
1705482000,2546.84000000,2551.96000000,2542.73000000,2544.36000000
1705485600,2544.36000000,2553.00000000,2540.28000000,2553.00000000
1705489200,2553.00000000,2553.67000000,2541.63000000,2542.85000000
1705492800,2542.86000000,2552.90000000,2532.67000000,2552.38000000
1705496400,2552.38000000,2552.86000000,2541.33000000,2543.77000000
1705500000,2543.77000000,2574.75000000,2538.12000000,2550.16000000
1705503600,2550.16000000,2563.74000000,2535.69000000,2539.46000000
1705507200,2539.47000000,2544.75000000,2522.00000000,2534.76000000
1705510800,2534.76000000,2537.28000000,2523.10000000,2529.69000000
1705514400,2529.69000000,2534.08000000,2517.22000000,2532.90000000
1705518000,2532.91000000,2539.84000000,2529.19000000,2533.29000000
1705521600,2533.29000000,2543.13000000,2530.59000000,2539.87000000
1705525200,2539.88000000,2544.81000000,2524.17000000,2526.58000000
1705528800,2526.59000000,2531.17000000,2506.75000000,2528.61000000
1705532400,2528.62000000,2532.00000000,2521.16000000,2530.19000000
1705536000,2530.20000000,2531.94000000,2524.13000000,2530.12000000
1705539600,2530.11000000,2533.44000000,2510.03000000,2522.69000000
